label,hist_r1,hist_r2,hist_r3,hist_r4,hist_r5,hist_r6,hist_r7,hist_r8,hist_r9,hist_r10,hist_r11,hist_r12,hist_r13,hist_r14,hist_r15,hist_r16,hist_g1,hist_g2,hist_g3,hist_g4,hist_g5,hist_g6,hist_g7,hist_g8,hist_g9,hist_g10,hist_g11,hist_g12,hist_g13,hist_g14,hist_g15,hist_g16,hist_b1,hist_b2,hist_b3,hist_b4,hist_b5,hist_b6,hist_b7,hist_b8,hist_b9,hist_b10,hist_b11,hist_b12,hist_b13,hist_b14,hist_b15,hist_b16,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135,correlation 0,correlation 45,correlation 90,correlation 135,homogeneity 0,homogeneity 45,homogeneity 90,homogeneity 135,contrast 0,contrast 45,contrast 90,contrast 135
1,72572.0,222170.0,197390.0,96428.0,49773.0,33168.0,28945.0,24832.0,15625.0,5499.0,1499.0,1108.0,1150.0,1355.0,2144.0,412742.0,674.0,3083.0,14239.0,132386.0,262540.0,184782.0,77005.0,42206.0,22932.0,5929.0,1178.0,1176.0,1156.0,1322.0,1748.0,414044.0,635207.0,85327.0,16609.0,4173.0,1713.0,1186.0,1002.0,948.0,910.0,900.0,937.0,978.0,1140.0,1490.0,2333.0,411547.0,9.916204995698445,10.475631728419387,9.42372179156384,10.14449686295307,0.9702432816491267,0.9673467311480652,0.9732458080658409,0.9681138740815877,0.404705048308577,0.39868716195719484,0.40902684236420034,0.40262631731449117,523.7842962965739,573.5935630036487,470.9537717487443,560.1177835782597
1,3528.0,99351.0,211638.0,142762.0,89716.0,55049.0,28251.0,12091.0,5406.0,2471.0,1316.0,1228.0,1360.0,1579.0,2379.0,508275.0,369.0,3253.0,12343.0,66814.0,206904.0,208892.0,102252.0,36984.0,9675.0,2097.0,1242.0,1219.0,1341.0,1576.0,2107.0,509332.0,448035.0,158583.0,32238.0,5049.0,1866.0,1288.0,1176.0,1054.0,1014.0,988.0,1033.0,1166.0,1277.0,1594.0,2466.0,507573.0,7.9881877691690555,8.871985599979862,7.717514211890696,8.291868202486631,0.9729711093918457,0.9680263475284532,0.9768040636730001,0.9724926053071523,0.49697355182971065,0.4850729438793401,0.495824219633894,0.4911373794506779,479.9856106807239,567.4135635909956,411.9418277349456,488.154078163754
1,3543.0,99257.0,211631.0,142734.0,89819.0,55149.0,28121.0,12171.0,5345.0,2505.0,1312.0,1215.0,1361.0,1576.0,2400.0,508261.0,379.0,3283.0,12350.0,66846.0,206846.0,209006.0,102087.0,37067.0,9645.0,2074.0,1228.0,1230.0,1343.0,1572.0,2102.0,509342.0,448135.0,158261.0,32456.0,5066.0,1861.0,1292.0,1182.0,1037.0,1014.0,993.0,1034.0,1166.0,1288.0,1594.0,2455.0,507566.0,7.716681309220727,8.290373094624643,7.987626184328447,8.870625233207692,0.9768049713402958,0.9724942319018561,0.9729720034469224,0.9680290057079323,0.4957509011349544,0.49126141202621226,0.4970197214373729,0.48534389831292174,411.92195779524866,488.12110028201687,479.96557278235923,567.3616113998966
1,67304.0,220363.0,194514.0,94204.0,49555.0,33124.0,28865.0,24318.0,14763.0,5142.0,1404.0,1216.0,1332.0,1466.0,2320.0,426510.0,470.0,2800.0,12151.0,127838.0,261119.0,182159.0,76461.0,41589.0,21576.0,5110.0,1304.0,1209.0,1352.0,1523.0,1964.0,427775.0,632665.0,78314.0,12685.0,3125.0,1619.0,1219.0,1075.0,980.0,935.0,948.0,996.0,1152.0,1207.0,1505.0,2378.0,425597.0,8.844928509910352,9.714622690401834,9.1658329026751,9.631083214717373,0.9748751005536742,0.9704509169256649,0.9744291802650284,0.9707122277691164,0.4247873981575171,0.41394141746775026,0.4192576174565016,0.4162488964522343,447.35962618458126,525.2073846755532,455.3357450476257,520.5628282155805
1,3576.0,99434.0,211369.0,142785.0,89855.0,55071.0,28180.0,12147.0,5387.0,2473.0,1290.0,1226.0,1382.0,1556.0,2395.0,508274.0,382.0,3276.0,12302.0,66771.0,206877.0,209047.0,102084.0,37078.0,9659.0,2093.0,1250.0,1236.0,1328.0,1566.0,2131.0,509320.0,447881.0,158774.0,32238.0,5005.0,1888.0,1286.0,1188.0,1020.0,1031.0,979.0,1041.0,1165.0,1291.0,1598.0,2433.0,507582.0,7.988492678729829,8.872249036084929,7.717527993113763,8.29211263664322,0.9729715329199803,0.968026265783163,0.9768046191593638,0.9724928120137172,0.496778121623775,0.4849446157486987,0.49583579727970206,0.490880677860805,479.97478897529686,567.4109421858202,411.9287614128049,488.1469066556236
1,3513.0,99239.0,211565.0,142915.0,89748.0,55053.0,28237.0,12163.0,5362.0,2471.0,1313.0,1229.0,1353.0,1571.0,2401.0,508267.0,379.0,3252.0,12350.0,67109.0,206571.0,209004.0,102183.0,37009.0,9651.0,2076.0,1237.0,1223.0,1350.0,1570.0,2097.0,509339.0,447684.0,158896.0,32301.0,5017.0,1865.0,1301.0,1196.0,1036.0,990.0,1011.0,1027.0,1166.0,1290.0,1587.0,2480.0,507553.0,7.716130060297444,8.28980130871788,7.987611541778917,8.870400664724652,0.9768059909402411,0.9724958270852032,0.9729727699065241,0.9680299433787428,0.495951713282174,0.4913807627659798,0.497153453542274,0.485494636338179,411.9085762276349,488.09816838499967,479.9571395351627,567.3512207889372
1,4420.0,109577.0,228807.0,152757.0,94955.0,59151.0,30691.0,13494.0,6014.0,2779.0,1367.0,1093.0,1264.0,1519.0,2257.0,456255.0,525.0,4158.0,13991.0,73653.0,224343.0,222289.0,108009.0,40963.0,11566.0,2511.0,1248.0,1161.0,1241.0,1405.0,1911.0,457426.0,480707.0,170294.0,38524.0,6638.0,2181.0,1309.0,1124.0,1072.0,938.0,926.0,1078.0,1059.0,1204.0,1553.0,2521.0,455272.0,8.661582256680152,9.204648394855644,8.905036175715086,9.455251274860247,0.971660305098451,0.9665570309658922,0.9694263904706292,0.9674238856365436,0.45481345869500717,0.4494002910316707,0.4514110153530942,0.44385617303452096,489.9686933680733,577.4147097539852,528.6047484929619,562.4478975208818
1,4473.0,102457.0,213245.0,142791.0,88209.0,55119.0,28974.0,12778.0,5640.0,2565.0,1212.0,976.0,1142.0,1345.0,2056.0,503418.0,564.0,3949.0,13248.0,69352.0,209480.0,206884.0,99984.0,38571.0,11133.0,2494.0,1109.0,1038.0,1103.0,1268.0,1758.0,504465.0,444722.0,160663.0,37761.0,7061.0,2106.0,1235.0,1033.0,926.0,880.0,876.0,888.0,988.0,1082.0,1469.0,2266.0,502444.0,8.808840654612311,9.19226776164153,8.291304909564959,8.97675802573397,0.968944761595258,0.9680167086757986,0.9730019093734005,0.9671342996097928,0.4813846518439776,0.4752374417730215,0.4873728920292442,0.48011550593916547,551.9417622741568,567.9804582234485,479.84485357475484,583.6508625158164
1,4394.0,109496.0,228724.0,152766.0,95219.0,59334.0,30757.0,13276.0,6008.0,2734.0,1294.0,1107.0,1243.0,1545.0,2253.0,456250.0,502.0,4099.0,13966.0,73954.0,224268.0,222230.0,108273.0,40672.0,11538.0,2512.0,1255.0,1150.0,1225.0,1426.0,1905.0,457425.0,479139.0,171133.0,38948.0,6939.0,2185.0,1317.0,1125.0,1055.0,956.0,955.0,1047.0,1096.0,1196.0,1550.0,2549.0,455210.0,8.652332472011786,9.198375160654901,8.900434969858154,9.448392435153716,0.9716967204230302,0.9665733511849631,0.9694359167277116,0.9674486438556321,0.4550128277708487,0.44983398140079944,0.4516526035434288,0.4438052239102203,489.32200689088955,577.112097677045,528.420345392179,562.0001433784483
1,125703.0,326143.0,173019.0,65468.0,28058.0,12914.0,6659.0,3721.0,1931.0,1279.0,1136.0,1175.0,1274.0,1536.0,2335.0,414049.0,1401.0,5799.0,45973.0,203154.0,289031.0,138381.0,41895.0,12446.0,3861.0,1786.0,1305.0,1227.0,1264.0,1468.0,1985.0,415424.0,653293.0,66179.0,15603.0,4264.0,1720.0,1141.0,1041.0,1017.0,1018.0,975.0,996.0,1135.0,1282.0,1650.0,2757.0,412329.0,8.70633505599196,9.162181630991428,8.26101981051378,8.910694296653913,0.9758512650067094,0.9727721746609822,0.9777314794611981,0.9735047262697707,0.4150827919000609,0.41066888415198044,0.4217571937451732,0.4131992647147127,463.2019216196061,521.1890192922853,427.1859827737559,507.16667818312175
1,109598.0,302980.0,163278.0,61061.0,24657.0,11194.0,5941.0,3340.0,1803.0,1274.0,1203.0,1195.0,1357.0,1653.0,2388.0,473478.0,1084.0,4957.0,39268.0,185103.0,270244.0,131075.0,37532.0,9999.0,3048.0,1621.0,1353.0,1292.0,1358.0,1592.0,2197.0,474677.0,608081.0,57401.0,11454.0,2925.0,1430.0,1197.0,1017.0,982.0,1006.0,978.0,1060.0,1145.0,1338.0,1618.0,2581.0,472187.0,7.225596037903509,7.951921615236825,7.7050490956122015,7.876594436231687,0.98167200793148,0.9780274348364707,0.979553568829665,0.9776341567338228,0.47000931601165485,0.45980398511414855,0.46526294344859465,0.46338218704030654,368.468107666053,441.2303796244953,411.06345564195624,449.1277846493039
