R,G,B,label
106.39864283264747,132.34409379286694,115.74960819615912,1
97.6183067558299,127.1239566186557,115.57287294238684,1
131.33979423868314,149.9340715020576,139.72523405349793,1
120.08552640603567,139.3259122085048,126.69230195473251,1
115.48944101508917,133.76600737311387,169.48482167352537,2
125.2066006515775,145.1448062414266,156.97712534293552,2
121.53094478737997,139.0531970164609,168.41121484910838,2
129.87475737311385,151.3170447530864,164.59846021947874,2
137.0116546639232,158.14772633744855,131.41087620027434,3
123.11329046639231,139.09308470507546,133.30785322359395,3
141.9447033607682,158.8803163580247,145.48244770233197,3
135.61827160493826,151.13521347736625,125.39607167352538,3
118.00633916323731,150.4483650548697,124.60765432098765,4
147.52611282578874,173.9935013717421,160.99702074759946,4
133.43022033607681,160.49870713305899,136.4837371399177,4
114.71578360768176,137.02264574759946,131.37329989711935,4
146.2685931069959,158.72407064471878,138.24977880658437,5
135.28014231824417,144.3096536351166,131.74777091906722,5
137.84579646776405,156.52606481481482,139.13283950617284,5
138.85192472565157,166.1420910493827,164.74543724279835,5
