label,R,G,B,correlation,homogeneity,contrast
1,118.00633916323731,150.4483650548697,124.60765432098765,0.9449623715058291,0.3548608365550491,247.0560594315245
1,147.52611282578874,173.9935013717421,160.99702074759946,0.9755400786343433,0.42678804860206154,208.2101834625323
1,133.43022033607681,160.49870713305899,136.4837371399177,0.954182739756117,0.38151654071753754,205.54308613264428
1,114.71578360768176,137.02264574759946,131.37329989711935,0.9570206005628107,0.2552852277310722,190.73867355727825
2,115.48944101508917,133.76600737311387,169.48482167352537,0.9177391198891753,0.19708219578298486,229.87070801033593
2,125.2066006515775,145.1448062414266,156.97712534293552,0.9062209699346181,0.26384490909810915,182.18497071490094
2,121.53094478737997,139.0531970164609,168.41121484910838,0.9417678139525048,0.25610612346368034,187.24458742463398
2,129.87475737311385,151.3170447530864,164.59846021947874,0.9037846560179474,0.30417701836898015,268.42929112833764
3,137.0116546639232,158.14772633744855,131.41087620027434,0.9620457436495566,0.3448516366082517,174.90192075796728
3,123.11329046639231,139.09308470507546,133.30785322359395,0.9750709779188235,0.29519070353103116,156.07437639965548
3,141.9447033607682,158.8803163580247,145.48244770233197,0.9790967915087055,0.36304363450734906,152.0950301464255
3,135.61827160493826,151.13521347736625,125.39607167352538,0.9689550997622931,0.34555105893592325,127.68421791559
4,106.39864283264747,132.34409379286694,115.74960819615912,0.9564984060279031,0.22643113993527333,232.4355848406546
4,97.6183067558299,127.1239566186557,115.57287294238684,0.9643417805391077,0.25569873570038065,247.95859517657195
4,131.33979423868314,149.9340715020576,139.72523405349793,0.9573974640737773,0.28878917439664703,211.1796640826873
4,120.08552640603567,139.3259122085048,126.69230195473251,0.9737217188067812,0.30358174462644116,144.76837295434973
5,146.2685931069959,158.72407064471878,138.24977880658437,0.9266366883696279,0.3212852834363306,214.5839698535745
5,135.28014231824417,144.3096536351166,131.74777091906722,0.933731731188934,0.3042372632667072,307.4734556416881
5,137.84579646776405,156.52606481481482,139.13283950617284,0.9069618552144544,0.34001835988132567,261.74999310938847
5,138.85192472565157,166.1420910493827,164.74543724279835,0.9685634386599702,0.3592085511696981,200.5521559000861
