label,R,G,B,Contrast,Homogeneity,Energy
1,118.00633916323731,150.4483650548697,124.60765432098765,247.0560594315245,0.3548608365550491,0.06016257498957348
1,147.52611282578874,173.9935013717421,160.99702074759946,208.2101834625323,0.42678804860206154,0.06677508038859405
1,133.43022033607681,160.49870713305899,136.4837371399177,205.54308613264428,0.38151654071753754,0.07613947389524048
1,114.71578360768176,137.02264574759946,131.37329989711935,190.73867355727825,0.2552852277310722,0.04524596224071439
2,115.48944101508917,133.76600737311387,169.48482167352537,229.87070801033593,0.19708219578298486,0.045632488268825516
2,125.2066006515775,145.1448062414266,156.97712534293552,182.18497071490094,0.26384490909810915,0.05568828427640272
2,121.53094478737997,139.0531970164609,168.41121484910838,187.24458742463398,0.25610612346368034,0.06213255874664096
2,129.87475737311385,151.3170447530864,164.59846021947874,268.42929112833764,0.30417701836898015,0.06822166062758843
3,137.0116546639232,158.14772633744855,131.41087620027434,174.90192075796728,0.3448516366082517,0.048248347620426166
3,123.11329046639231,139.09308470507546,133.30785322359395,156.07437639965548,0.29519070353103116,0.03880860306828046
3,141.9447033607682,158.8803163580247,145.48244770233197,152.0950301464255,0.36304363450734906,0.05648234957890375
3,135.61827160493826,151.13521347736625,125.39607167352538,127.68421791559,0.34555105893592325,0.04441781888217089
4,106.39864283264747,132.34409379286694,115.74960819615912,232.4355848406546,0.22643113993527333,0.03570192523079497
4,97.6183067558299,127.1239566186557,115.57287294238684,247.95859517657195,0.25569873570038065,0.03805505777111837
4,131.33979423868314,149.9340715020576,139.72523405349793,211.1796640826873,0.28878917439664703,0.05531794001654419
4,120.08552640603567,139.3259122085048,126.69230195473251,144.76837295434973,0.30358174462644116,0.05383331726627601
5,146.2685931069959,158.72407064471878,138.24977880658437,214.5839698535745,0.3212852834363306,0.06581514313897481
5,135.28014231824417,144.3096536351166,131.74777091906722,307.4734556416881,0.3042372632667072,0.05580697647425672
5,137.84579646776405,156.52606481481482,139.13283950617284,261.74999310938847,0.34001835988132567,0.055621629124578645
5,138.85192472565157,166.1420910493827,164.74543724279835,200.5521559000861,0.3592085511696981,0.07614456300238753
